target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0063125686776663165,0.93488996666638,1.8970252803218817e-07,0.00010601718417407821,0.00016584691740330562,0.058525410851848196
5,0.8936441176736677,0.04964465870413451,8.309374474544892e-07,2.642382927460279e-06,3.875295708879777e-05,0.0566689973447341
2,2.3031507839219204e-05,0.00016079280102766663,0.9997324058483577,9.832277850455247e-08,2.3729714173414105e-09,8.36691470254536e-05
2,0.002542775233842887,0.02063740358416979,0.969955103270919,0.00014741711471441405,6.558966036608514e-06,0.006710741830317141
1,0.0011680643515970574,0.9915934870003784,1.7621702751975326e-10,0.0004756312101545573,0.0007854776017380684,0.005977339659915036
1,0.005552217381145025,0.989799517626915,4.700787985477002e-10,3.226623782568843e-05,0.00038012142046091064,0.004235876863574698
2,1.0789560655962579e-05,2.630633125187097e-05,0.9999455057678454,4.0136823869333005e-07,7.892421219456457e-09,1.698907958691812e-05
1,0.0005367415655577276,0.9953025316598559,1.053802450634972e-11,0.00010248579496773039,0.00016813571780809622,0.003890105251272464
1,0.001415046551044859,0.995428898529464,2.3649747191603487e-11,6.0604625135485706e-05,0.00028961857532810667,0.0028058316953779206
1,0.0006304994205055473,0.9923597289615196,7.084893951321878e-11,0.0001248678482606035,0.00018090386981691253,0.006703999829048119
1,0.0012515113021303941,0.9811162708235057,8.276850358603581e-10,1.1801153970990987e-05,2.5617919029141758e-05,0.01759479797367864
1,0.00012224985708810156,0.9947718696665336,2.345593917996892e-12,0.001442320353845099,0.0006580766098741007,0.0030054835103135143
2,7.612591693208653e-05,0.00023597167961576267,0.9995138124150297,4.3880572451643884e-07,2.2739521535245685e-08,0.0001736284431763951
1,8.399075893358408e-05,0.99857560471672,6.315493391252014e-14,0.00015222578123975694,0.00017625091660989327,0.0010119278264335415
1,0.0001616512008478743,0.9964600904198639,1.7917660312906487e-12,3.9444581043277156e-05,5.0129900548063144e-05,0.003288683895904986
2,5.0156412912850354e-05,0.00012685666835178378,0.9997042947759546,5.368148879746381e-07,2.3184925871250243e-08,0.00011813214296685007
1,0.020540041302213204,0.9195198365360838,1.2215920314920625e-06,7.132572403759893e-05,0.00029372971157973834,0.059573845134054386
5,0.7672161392460336,0.10013648636575452,0.00011843162982932616,0.00012001053282643685,0.0006332565927916679,0.13177567563276454
0,0.5632044575335128,0.2591003736541925,1.0650535187939643e-06,6.982823402286534e-07,1.1796107184192266e-05,0.17768160936925134
2,4.865505975094409e-07,2.170176665401456e-06,0.9999958419645281,9.71156097337551e-10,1.1825728611389522e-11,1.500325227072737e-06
1,0.03815447568667658,0.9154980391122147,6.133299208434677e-07,0.005727155658052601,0.01806197596693145,0.02255774024620381
5,0.8188343107251324,0.03311723800665593,7.368689961962081e-05,6.3072876254994615e-06,3.858530966900387e-05,0.14792987177129774
1,0.00019237773781784017,0.9965293345141881,1.28872106515948e-12,0.0007640971005161906,0.0008693256208203266,0.0016448650253688857
5,0.05750468254524217,0.7384100615493306,2.7571597108571766e-05,0.00013546090634560147,0.00032703789173184344,0.20359518551024122
1,0.00047976193163472,0.990708477445702,5.035061269634285e-11,3.057293628735035e-05,4.141168134020881e-05,0.008739775954685225
1,0.0036997315186320582,0.9861623599596188,1.4647742955341758e-09,0.0002755793719282237,0.0007621940256964768,0.009100133659350213
1,0.0025980761095335935,0.9847700234670638,1.954534365837561e-09,0.0008999151177884957,0.001492958923134766,0.010239024427944988
1,0.0012743257878290227,0.9877263892061232,3.517576164942361e-10,9.321589288743094e-05,0.00015024242179241198,0.010755826339610381
1,0.00043769601723906066,0.9928338355641885,2.784358237910349e-11,0.0001412838691205996,0.0001404952202963014,0.006446689301312017
0,0.5588918655379568,0.10093071626079161,0.011192142187379685,0.00020679963042560752,0.00037796109004601666,0.3284005152934002
0,0.4930500573256053,0.3775562204973965,2.294703589088204e-05,0.0003486149798955569,0.0019207216937051203,0.12710143846750666
2,0.0007282045211398234,0.002516201208263994,0.9954341873932867,1.6933975772580522e-05,1.1052209357393906e-06,0.0013033676806012747
2,1.1523958721609938e-05,3.098519145268583e-05,0.9999316751212225,1.4552938441773785e-07,3.7133642655903157e-09,2.566648585433888e-05
5,0.4469157052330903,0.23306905428341326,0.00608039481559065,0.001019023326207499,0.0025458287685800364,0.3103699935731182
5,0.01878804361208636,0.8291249213120941,1.084584809044157e-05,0.00021581523431149637,0.00031456973817666964,0.15154580425524095
1,0.0055034091580884485,0.986501483490958,7.136038388657685e-10,0.0006143107275284122,0.002743492998338774,0.004637302911482727
0,0.9189799259073532,0.05424052481967247,1.0442074417344556e-07,2.8272464753821435e-06,6.658063620474929e-05,0.026710036969550037
1,0.003845777784015878,0.9861156898720255,5.385706412614027e-10,0.0013263083693530193,0.004512609092767986,0.004199614343267065
0,0.9283487714109531,0.039426943341097545,5.4945136943670463e-08,1.1112056096330123e-07,4.7166334312275864e-06,0.03221940254882038
0,0.6041217682814352,0.07694372695160968,0.001348787241356159,2.8467723958751018e-05,0.00010874469499049486,0.3174485051066496
5,0.10708019318202602,0.6486715637081321,0.0009826647562335598,0.012066921995492651,0.013234257509992922,0.21796439884812266
1,0.00041709931503731474,0.9950551413079426,1.0367711081705076e-11,2.238081178561481e-05,4.838478031982658e-05,0.004456993774547093
1,0.000901832765624042,0.995757506375076,1.3872615313469071e-11,9.664316293417868e-06,5.306125830431879e-05,0.0032779352708295294
1,0.04158016288160389,0.8725486526010864,5.31223289353438e-06,0.0007758457935665163,0.001855651562237585,0.08323437492861187
2,8.347855841859032e-06,2.898169741667403e-05,0.9999402479557677,8.818752260445591e-08,1.840004356604026e-09,2.233246344680331e-05
1,0.0010277827546985347,0.990389904116923,1.2340956378831703e-10,0.0015772381540185016,0.0018501768973036162,0.0051548979536468875
1,0.0007040456618848633,0.9960143141756639,9.42586559167936e-12,2.710996552098909e-05,9.302446759669226e-05,0.0031615057199077348
1,0.00019156679401037395,0.9984638463735922,1.5435479297587096e-13,1.224352825856941e-06,7.51007838187878e-06,0.0013358524010355453
0,0.8273036554399354,0.10020125150721,2.3864675335628982e-05,0.0002338048367533302,0.001501995396176657,0.07073542814458883
1,0.004524737370822374,0.9849918667184727,2.254160330848134e-09,0.00012031570085636786,0.00046914940775643043,0.009893928547931984
1,9.952139473931757e-05,0.9989119992406962,2.425835596426248e-14,1.241862074659394e-07,1.1714560634486355e-06,0.000987183722269298
1,0.1817164346952643,0.7309782823717743,8.493097480101653e-08,8.81241023923353e-06,9.568846441229944e-05,0.08720069712733504
5,0.7580046573729391,0.0821964247422416,7.912896128019321e-05,1.955214855763383e-05,0.00012928345682990737,0.1595709533181517
1,0.2820530529668864,0.3660202163111994,0.02213028047080352,0.0045651606842465105,0.008425822236650542,0.31680546733021375
0,0.8250857398487835,0.058174700001697444,6.338618877985157e-05,4.126651818050619e-05,0.00023831339927349952,0.11639659404328519
0,0.9428127656989305,0.01569279864884317,1.2414215763439579e-06,1.8144671630138142e-06,2.187301382186033e-05,0.04146950674966514
1,0.0017116619018875644,0.9856616529735254,1.076023152845255e-09,0.001340197744399005,0.0015975074533741312,0.009688978850790578
1,0.3489299139957038,0.2188748948981029,0.012986476417139226,0.0003559867553946736,0.0008810859129021809,0.4179716420207572
1,0.00047623569933714005,0.9982993157147145,5.596146386398839e-13,4.710351815862143e-06,3.9799608494055066e-05,0.0011799386250788643
1,0.147794593807929,0.6040982714651012,0.00022183122152322177,0.0015135873825984367,0.002716494215064657,0.24365522190778338
1,0.06114198841709374,0.7512194229624005,0.00015795815713386777,0.0011219871452816264,0.0019729557583325393,0.18438568755975768
5,0.6316220730302525,0.11949880013813138,0.0003292401372772343,1.930595329556921e-05,0.00011600314462729876,0.2484145775964161
2,5.3038479303167986e-05,0.0001459405095497542,0.9997195227326453,1.0949340263126029e-06,3.8364787639622406e-08,8.036497968755429e-05
1,0.00019372123634376842,0.9975720874357243,5.378753413956333e-13,1.7555976870287294e-06,7.305801480342457e-06,0.0022251299282269863
5,0.1089050614641949,0.7960008562801396,1.533348860856005e-06,0.00012588983100482638,0.0006365208994173398,0.09433013817638265
1,0.0007523259145560435,0.9943206622474122,2.6105059230011484e-11,6.449367696708878e-05,0.0001367576195138984,0.004725760515445759
1,0.0034683988391400384,0.9877906417460005,9.582218432870941e-10,0.00019412339594550431,0.0006251741775000388,0.007921660883191989
1,0.0005477011754481145,0.9929488590798812,3.1905801224018335e-11,0.0009102956336727947,0.0007985610141628596,0.004794583064929363
1,0.006024683957859682,0.9464730199062947,8.805774887366225e-08,1.3053500166862017e-05,4.3917741628772486e-05,0.04744523683630115
5,0.0196599905420601,0.9006256799939016,2.570157423449002e-06,0.0015276255730675575,0.0020185377981469686,0.0761655959354004
1,0.004244448702793325,0.9730129498699726,1.3612752521793226e-08,0.0026823079105709946,0.003282106615569076,0.016778173288341414
1,0.000759415075526336,0.9941182935280481,2.794533519764686e-11,7.973965066893324e-06,3.155821990576945e-05,0.005082759183507803
2,1.469757201002225e-05,4.380710742203496e-05,0.999918840372182,2.8650094160998543e-07,6.6028804623963375e-09,2.236184456386633e-05
1,0.001590712759108064,0.993871428553277,1.272972448533154e-10,1.921253108244309e-05,9.233048232701506e-05,0.004426315546908105
1,0.000725812066066485,0.9962070444827686,7.767617691651247e-12,3.6420536186239303e-06,2.425922847918524e-05,0.0030392421612996327
1,0.0007520448190828403,0.9927518723239669,4.6082518338977365e-11,2.5454133269899528e-05,5.8772290234728665e-05,0.006411856387363152
1,0.7425207359064067,0.0727464217029703,0.0006185027071509789,0.00021732812280373428,0.0007044053415905354,0.18319260621907774
0,0.0019654424678221356,0.9857792712779729,8.717302304553871e-10,7.86021821232772e-05,0.00016936912792317373,0.01200731407242807
5,0.025668216757197392,0.9133826520731317,1.1083741695904906e-06,0.008700374382751291,0.01253315157433185,0.03971449683841813
1,0.2251948605480656,0.39602590314349567,0.0004338217730801853,0.00016657104573566207,0.0004242398534251837,0.37775460363619767
0,0.9263489839041323,0.02218678301036305,5.378443327324554e-06,1.2600878541801877e-05,9.884516741139508e-05,0.05134740859622399
0,0.27053861750088315,0.24781914222718643,0.15661183137555298,0.017570823289043806,0.013876954737827343,0.29358263086950614
1,0.020422714946926702,0.8632312432926064,3.5271570346419003e-06,9.673109678275273e-05,0.00021552963481530842,0.11603025387183415
0,0.6335020580152937,0.1665073795871766,0.00010964598739252146,9.33737383150606e-05,0.00044197177659895646,0.19934557089522312
0,0.7240171470293378,0.06540866097099686,0.0008050978953745765,0.00013588579750882962,0.00043362775574182883,0.20919958055103996
1,0.0755836117292356,0.8221113093811847,2.7520445199242543e-06,5.1029830173135146e-05,0.00029044670273073545,0.10196085031215593
1,0.0009010082039391095,0.9887363452259726,2.958594974279049e-10,0.0005956342284572636,0.000575763115390544,0.009191248930381144
1,0.0003456737881783174,0.995951907321139,3.957726155778193e-11,8.386079082937082e-06,1.589156715173122e-05,0.0036781412048705647
0,0.9227718648317284,0.01598598483684017,2.075943578079429e-06,5.612607059770897e-07,7.321227202502876e-06,0.06123219189994496
1,0.0004240930325435763,0.9945814883443318,1.9143781295740375e-11,0.0004301388766760818,0.0004900823206447213,0.004074197406660024
1,0.005340030956411305,0.9729795228227484,1.0224032770537898e-08,0.003178263104132586,0.004352833257747953,0.014149339634927113
1,0.00015791463530093818,0.9974296717323066,1.0440199224870019e-12,4.061593655181697e-05,6.935630359647538e-05,0.0023024413912002273
1,7.339509694316587e-05,0.9988208147999807,4.3888884690794553e-14,1.5717843794904607e-05,3.1444109184121284e-05,0.0010586281500532346
5,0.34738302942328425,0.1391499913682997,0.01448718458779268,8.426598222938612e-05,0.00021678157943039468,0.4986787470589635
1,0.13218753420144502,0.6132661663324365,0.0018194004616481272,0.0029044917279081994,0.00524562809600921,0.24457677918055298
0,0.14218453044046783,0.7627976057914431,7.7380590867766e-05,0.00022209758203440644,0.0017436889721961974,0.09297469662299096
5,0.49238422668035253,0.16943904519998548,0.0047662466803365805,0.0011755232055703454,0.0022416470862485468,0.3299933111475066
1,0.01638532888205557,0.9340635262495166,6.086383930656548e-07,0.0007600441083061708,0.001504030916416641,0.047286461205311964
1,0.013553201675400727,0.9696420113135213,1.6894211269523396e-08,0.0013336978037845585,0.0053598274038054675,0.010111244909276791
1,0.00117888986606022,0.9951399585482522,2.4797904525219654e-11,3.467185683464154e-06,2.958354635798737e-05,0.003648100828848231
1,7.129851117063439e-06,0.9997030179188078,2.4834080698861573e-17,1.8923023043380522e-08,1.071352004232631e-07,0.0002897261718518175
2,9.700913468587132e-05,0.0002479576482340988,0.9994630001607846,2.6683023267503858e-06,1.0748859094236277e-07,0.0001892572653775679
2,0.00023847316809479625,0.0015764638617762827,0.9974038047474132,1.0089999192212956e-05,2.6731678629600294e-07,0.0007709009067372073
1,0.0006271536168834906,0.9871127152373383,1.1800730997383253e-10,0.0039299462819333,0.0028220118318045156,0.005508172914033133
1,0.00021121987561353414,0.9949516801085532,2.76918268265878e-12,1.907770545379117e-06,4.726160950237969e-06,0.004830466081568435
5,0.8187539106863134,0.04722198022329633,4.284154801306428e-05,7.051691006351228e-06,5.252635915199179e-05,0.13392168949221864
0,0.8615474771818736,0.05569967594615589,1.8675383723475165e-05,3.1107653277751385e-05,0.0002302389210165104,0.08247282491395255
1,0.0008998651716900605,0.9869342898178015,4.926462993189104e-11,0.0034117746941271297,0.006350440867157335,0.0024036293999594714
5,0.7381583881077234,0.06144759647996337,0.0002482640101779804,2.0886096957569723e-05,0.00010548893044885924,0.2000193763747287
1,0.00014990548478427897,0.9978045256811503,4.836461245252607e-13,0.0001036138511610034,0.00013690991680435092,0.0018050450656163616
5,0.22748944296845827,0.4432887636502604,9.011840323874184e-05,3.196133425013362e-05,0.00013739061264014539,0.32896232303115236
1,0.0003140963206181261,0.9969013228752884,1.5767514940717757e-12,1.351162552045309e-06,7.103358987854354e-06,0.0027761262809767903
1,0.019124512245461568,0.9581877574200778,3.4892780520250193e-08,0.0023256518333283622,0.00973547282733392,0.010626570781017728
2,1.1850244303872603e-05,3.0217357547541527e-05,0.9999347582301519,2.4025816912653527e-07,5.595690403977619e-09,2.2928314137242828e-05
0,0.8006992410868173,0.06955406799972493,6.754329118630811e-05,3.1826657576738405e-05,0.00019965198643096552,0.1294476689782639
1,0.000825572206142637,0.9951271582974892,1.2388679658108128e-11,0.0005558231773324534,0.0014007280608914125,0.0020907182457558593
1,0.004052879593834601,0.9801607512416822,4.8224640691070325e-09,0.00031751853993029154,0.0006518190254950224,0.014817026776593875
1,0.24834343662469133,0.6383349840839597,2.9302172315425753e-07,7.218095189857533e-06,8.333246066871485e-05,0.11323073571376718
1,0.01180137333917674,0.9809546463348978,3.076231088166475e-09,0.0001520562984730326,0.0016116750344482471,0.005480245916773179
1,0.05312641197682488,0.8847735831348899,1.8687229881630186e-06,0.008373869964079097,0.025482470633108704,0.028241795568109206
1,0.004920780966324413,0.9823030269306053,3.769136106366734e-09,0.0004116304133655757,0.0010713937434324863,0.01129316417713624
1,0.00019858927713879747,0.9965677879472412,1.0426496707938732e-12,1.2751300309068542e-06,4.45205372711627e-06,0.00322789559081947
0,0.20735526956234207,0.5317947637493173,3.843088079831691e-05,0.00021262581754492141,0.0005932163348605062,0.260005693655137
