target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.0030392435673305975,0.9876795555606188,0.0,0.0011453648548298708,0.0031504191468417044,0.0049854168703783565
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
5,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
0,0.5619550307502983,0.16280821981530652,0.0008880528394818827,0.0020461182073118482,0.0002500207957741292,0.2720525575918272
1,0.002647600593446745,0.9882836121099521,0.0,0.0010715350921903454,0.003031177615895163,0.00496607458851545
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.3335621307322682,0.42091900945720584,0.00016179627346774145,0.00020652776419279408,0.0007075506228110875,0.24444298515005455
1,0.004307749581416468,0.9818363491955188,0.0,0.004231884101123492,0.0044231885944057345,0.005200828527535194
1,0.0027327675224797223,0.988040400121012,0.0,0.0011547701189163501,0.002985789659541645,0.005086272578049968
1,0.0027058225358062124,0.9873494995168489,0.0,0.001001287164993028,0.002885142386900116,0.006058248395451525
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.00439231461677107,0.9795052358498062,0.0,0.0042899476706731035,0.005859039780739284,0.005953462082010275
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
1,0.03508715632456963,0.7933979541522053,0.0,0.011818513941183054,0.0,0.15969637558204194
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.002647600593446745,0.9882836121099521,0.0,0.0010715350921903454,0.003031177615895163,0.00496607458851545
1,0.003276381397110391,0.9866448131443749,0.0,0.0012968957925325653,0.0033937028601595557,0.00538820680582177
1,0.003921659138954707,0.9812929410968516,0.0,0.0015285281168433008,0.005612411663013056,0.007644459984336856
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.03553873611863223,0.7899613852707371,0.0,0.011447850738092728,0.0,0.1630520278725378
1,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.3245354186569892,0.4261630235176555,0.00016185817368279405,0.00025831182092848426,0.000776603960146142,0.248104783870598
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0031070404855680516,0.9874403696075399,0.0,0.0011876102838744484,0.003154775486889068,0.0051102041361280265
1,0.006450725519110507,0.9767580495948499,0.0,0.0012217960725140885,0.003810395576057017,0.011759033237468262
0,0.7509768231555971,0.11634259193135461,0.0003786815281343075,0.000603098745876119,0.0015324499925195377,0.1301663546465184
1,0.0032398055888140536,0.9860000806557513,0.0,0.001144489187878759,0.004513127538069616,0.005102497029485687
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.00948428647316542,0.9714727764400661,0.0,0.002100165159570847,0.004077962844645898,0.012864809082551144
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.007125991737362782,0.9754080885530685,0.0,0.0012016540639408057,0.003852413612867198,0.01241185203276075
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
5,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
5,0.28973497510475804,0.46427827774395247,8.335213668992052e-05,5.501056263863215e-05,0.0012717067296887828,0.24457667772227226
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
5,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.00738292343223521,0.9751981170577595,0.0,0.0013204950030942446,0.003924148943680018,0.012174315563230882
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.006527816179738903,0.9711642191703513,0.0,0.0013946704656010223,0.00888244710210335,0.012030847082205361
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.34759044507466574,0.10277848366777832,0.03861790389231932,0.0,0.0,0.5110131673652366
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026434682826759876,0.9864061525044453,0.0,0.0009851104574266534,0.002985877570619379,0.006979391184832545
1,0.0056227893578534695,0.974270598211249,0.0,0.0016190492804807883,0.006339071878150755,0.01214849127226577
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0038680029367382796,0.9827310107849773,0.0,0.004139027131460077,0.0041552137433358075,0.0051067454034884815
1,0.005844321208422162,0.9761594870575805,0.0,0.0008718532823169796,0.0037669633627995334,0.013357375088880252
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.3280927032991017,0.42315280707092756,0.00012272024396901797,0.0002571442943457476,0.0007725487030919428,0.2476020763885643
1,0.002647600593446745,0.9882836121099521,0.0,0.0010715350921903454,0.003031177615895163,0.00496607458851545
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005413625831464618,0.9751509834487907,0.0,0.0008507448656621992,0.005146215874971518,0.013438429979110832
1,0.003950223378511293,0.9794468448735036,0.0,0.0015922714326092856,0.007158517571516178,0.007852142743859274
0,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0027860239948758734,0.9825998379291307,0.0,0.0010579180710664623,0.008178336249518052,0.005377883755408846
1,0.006334923853065941,0.9729914440911861,0.0,0.0009188601570493676,0.005365263876116607,0.014389508022581765
1,0.0027463393632734946,0.9857729033749055,0.0,0.0010845874852260418,0.00463892895747888,0.005757240819115786
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.00846554606125035,0.9679820351434293,0.0,0.0018592277524138163,0.0098631132506624,0.011830077792244162
1,0.3135775794195754,0.4442287211535656,0.00011864327071396249,0.00027419745505139956,0.0007118504443248071,0.24108900825676885
1,0.0028751222265109267,0.9853491018354774,0.0,0.001106772997784893,0.004782478700232519,0.005886524239993913
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.32788690122013925,0.4228299483065676,0.00016212847128852374,0.00028370835370611125,0.0007710925987869681,0.24806622104951165
1,0.003590422406372828,0.9828612819407183,0.0,0.0011802296608399636,0.003976513510121403,0.008391552481947022
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.28973497510475804,0.46427827774395247,8.335213668992052e-05,5.501056263863215e-05,0.0012717067296887828,0.24457667772227226
1,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.003975626407932156,0.9786195077836197,0.0,0.0016009489598745458,0.007891842489017767,0.007912074359555392
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0036236456770216406,0.9843574577833911,0.0,0.0017063810342355802,0.003500846432639536,0.006811669072711965
1,0.05623318486994563,0.9154342239055718,0.0,0.0018012885555645317,0.0,0.02653130266891798
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.3245354186569892,0.4261630235176555,0.00016185817368279405,0.00025831182092848426,0.000776603960146142,0.248104783870598
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.005740947856158617,0.9788141198732635,0.0,0.000740010375264827,0.003403323271009754,0.011301598624303038
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
3,0.03284268625199931,0.7635966075954195,0.0,0.020866223874468553,0.0,0.18269448227811264
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.0027860239948758734,0.9825998379291307,0.0,0.0010579180710664623,0.008178336249518052,0.005377883755408846
1,0.003005891099213064,0.9869615812651786,0.0,0.0013930132475502629,0.0034597906867788854,0.005179723701278807
1,0.7627638875405655,0.10403456482215413,0.0002920763994268016,0.0004850309318528117,0.0014756500087519792,0.13094879029724898
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7599443360917165,0.1050559855970554,0.00044908320896551305,0.0005763957964359978,0.0017218244660698815,0.13225237483975685
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7605462215334577,0.10557466000354729,0.00044873579771069624,0.0006243580389322032,0.0016327937219642412,0.131173230904388
5,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
0,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.03591152698755712,0.7916888030419694,0.0,0.01153989786622233,0.0,0.16085977210425112
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
