target,prediction
25164.36000000001,21811.685571262733
54905.44000000003,55453.55461488852
43724.21,32678.89434558189
88619.65999999999,125320.41302877787
17040.259999999995,25400.715469418188
88690.04999999993,128080.75701469704
44213.42000000003,55309.320464722885
45098.69999999996,46234.3956108953
29045.22,36743.16354676338
26421.399999999987,62412.492469738754
12333.189999999997,28933.285504563733
19441.629999999994,31757.14266885823
14034.870000000008,16185.423713268547
46304.83000000004,90681.7772825182
13949.86,16846.406390577467
18441.699999999997,29311.566607533205
59289.19999999996,94812.17499086996
11825.620000000008,38150.93417478667
68393.53000000003,71639.27736928216
21045.71000000001,27945.693831122415
12005.599999999999,16178.253816951168
29769.710000000003,66570.944389365
12117.699999999993,18350.558972008712
16277.130000000001,19160.56304284888
34378.85999999999,93459.34625464666
11015.339999999991,18470.181696737964
10941.490000000009,22614.814822730128
41664.48000000002,82723.2436954638
6890.140000000002,20669.85363722159
8875.869999999994,22482.911846170133
9509.940000000008,8461.371478978952
13218.810000000009,21217.301959724326
18757.050000000003,24799.531506304833
137557.02,172255.83419315083
11505.629999999997,15510.074656224595
97848.73999999993,159164.32046664157
17639.78999999999,24612.23966395769
15805.549999999994,15658.53168230202
28023.000000000007,39190.91374555124
27969.749999999993,43568.3054214172
13860.900000000005,20619.984623177806
18681.610000000008,24799.19774561311
10097.510000000002,9153.366506498438
17582.82000000001,24783.599511683035
9000.760000000006,30780.342596682432
20351.330000000013,25478.868036771153
22375.66999999998,22312.624806217165
83259.63999999994,68036.71375607232
178336.6400000001,164711.7285150484
10513.520000000002,7427.822446184845
112246.35000000003,128285.81810252309
27812.340000000022,21325.561164314073
286204.5300000001,191543.11359160382
141212.28999999995,148524.94286491725
43941.49999999999,38643.11090924114
211994.16000000012,166045.59035675143
51362.110000000015,35370.09407834094
45010.46000000003,36116.63213354447
202343.3899999999,175886.32741547606
171375.02999999994,135094.64257716812
513698.3599999997,289150.08237443585
110299.68,103350.47670947165
177530.65000000008,145649.09639274166
22805.410000000007,17697.36994410424
55918.58999999998,46165.66871058261
63746.15999999998,46120.44432037146
9495.570000000005,7865.10260283045
36753.17000000002,34706.262089572585
53492.94999999999,46830.41902461748
77911.14000000006,60234.521808909565
13936.569999999989,12120.718603085108
21402.35999999999,18266.932867723208
115932.14000000009,112767.01194391423
103064.87000000004,88513.98485550712
73053.86999999998,71867.17549160132
44957.90999999997,45634.798282423944
171294.52000000008,149164.66279889803
136770.05999999994,126857.53186216
30334.58999999998,21858.368462785224
41925.75,24034.640237540712
71727.14,61059.48289453211
13305.570000000007,10529.43822775654
80977.65999999999,61301.206515666054
74055.86999999995,60745.25046146453
22014.910000000014,16341.781280854279
42681.139999999985,30504.72789819235
68878.68999999997,58669.06108123382
81023.23000000004,65827.59014038525
69300.35999999994,53832.27469486342
65022.999999999956,46042.120710173826
61667.45999999997,56474.21924517285
963117.95,303538.704195427
10964.559999999998,9790.237040684888
28826.61999999998,20671.08967545562
110920.14000000001,104808.26818727732
34278.00000000002,19379.933112637074
33860.65000000002,23256.389010840536
50097.90999999998,48527.557012038495
42420.999999999985,32548.526642248937
121067.7600000001,84680.24852264432
29008.800000000007,24889.921461658614
211814.27,200710.9640098927
48766.00000000004,42722.392557791114
36477.020000000026,28952.993333549886
144323.99999999988,125686.60418845793
152320.75999999995,138001.1013099303
37138.00999999998,31869.72967830933
32783.21999999999,21875.82523505694
65451.96,59434.0019638024
86830.03000000007,58991.643392679114
8902.909999999993,9478.857440614094
8902.909999999993,6731.702210562359
20677.000000000015,13942.511615976926
32433.72,39332.47252941033
10054.910000000005,5965.626421957009
236493.1199999999,170297.30025462405
38621.22000000002,25048.875187227473
71017.27000000003,59114.18048898605
255126.19000000006,167642.20058180997
11135.910000000003,8473.187600697094
60105.160000000054,47042.41453936902
77366.92,60885.70329093875
54294.020000000026,47842.656133664495
192744.43999999992,155964.0444521187
21398.0,20422.38702987513
36194.740000000005,30249.007441883427
28021.44000000001,32092.054060563707
10097.569999999996,6950.611576880363
39365.62000000002,42377.68368244574
37353.02,32313.568817927204
26394.999999999996,23600.70996059076
49563.149999999994,34145.358673843744
30823.639999999992,25170.599264290682
43245.46000000001,39105.911024347064
76618.26999999997,58111.75214611926
33589.80000000002,29172.4901765869
70666.04999999996,111678.65657152019
21315.329999999994,18453.46878120886
55814.52999999996,42904.45460550177
32633.00000000001,22864.968723186186
28678.520000000008,25614.561545256503
43837.579999999965,35020.29353633867
109781.86999999994,110848.33649579971
129723.08000000006,107087.44500283613
17152.92000000001,16835.01321729524
441457.7999999996,213525.30340401534
140283.51,86631.49262210944
42145.41000000001,37191.26291264816
43141.73999999997,41963.39203678584
87574.69000000002,71639.27736928216
21874.62000000001,17906.31312056143
66492.32999999996,62408.952082011616
241973.40000000008,192626.15371581982
73052.69999999994,60339.44441937846
124733.25999999992,124806.35643602819
36782.54000000001,27285.029655093935
123884.76000000007,75250.90311668492
22851.61999999999,19993.754655287685
14457.570000000009,11082.788967931754
30348.42,31222.80907852226
21759.479999999985,15594.129691673956
40667.60000000001,36589.92206640033
22279.62000000001,17936.860652409876
162950.17000000013,147131.9852947062
132879.48,123613.11239551331
42967.11999999997,40829.75548898147
21572.850000000017,12082.902424660384
40297.20000000002,32196.698482596894
167267.83000000002,131671.95807895926
22543.380000000005,14079.390661719019
71764.30999999997,77239.00223511102
53086.220000000016,44941.195765290366
26984.550000000007,18382.175986697075
25522.719999999987,17794.979985514532
27701.220000000012,20526.60172712794
116650.11999999998,97466.31835077843
41520.10000000001,38429.295321925805
81399.95999999995,64833.042073766665
61568.100000000035,31427.466231663955
31076.059999999987,24623.135103182645
39039.909999999974,39961.15079735373
40300.57000000002,43670.317067026466
80020.35000000005,121797.08529301621
40066.89000000003,33355.334356687126
35047.170000000006,40462.385704065164
16277.390000000012,19413.17092771612
17922.350000000013,18124.555632507912
17287.850000000006,15193.220387895963
84312.44999999997,81849.56090583492
45580.490000000005,42554.98433030311
60563.339999999946,119294.26178476344
26265.96000000001,51340.80597367922
34379.660000000025,48141.523197048315
31267.269999999982,39879.76565805163
43025.36000000003,90070.91371501405
44257.43000000002,43939.43200761478
34816.990000000005,20692.2186636767
15708.430000000002,20393.579911135053
27656.649999999994,38845.86724503906
13645.030000000006,16412.64236298947
40244.60000000001,56778.16090289247
28204.37999999998,29126.705891797912
31891.579999999976,37772.11361241408
58610.31999999999,56375.85824074925
63449.90000000004,71018.35792436762
40000.66000000002,42568.3070691129
39625.14000000001,37907.640729079954
27237.68000000002,28481.087997365823
25568.00999999998,29493.959383365895
51023.00000000001,50893.25919482586
100644.78000000007,82036.5574492694
105300.16999999998,58298.63094166409
133439.03999999992,101013.36262889707
136356.81000000003,156993.08687458927
61978.99999999999,38342.2291394611
131232.87000000008,158875.80574542083
32916.99999999999,25400.015941986065
110340.0299999999,71328.20577980789
60037.729999999974,37833.12911756004
284290.52000000014,178410.8447298745
45898.87000000002,25324.838415569542
9132.000000000005,11938.613797759555
48564.99999999999,23740.07515453348
31510.000000000022,20988.137592630632
35228.999999999985,26176.60866268158
222365.64999999997,149048.1640378596
58384.99999999996,44295.43614901903
49367.57000000004,30424.588177842972
74697.00000000001,92572.835476218
57473.019999999975,52161.11310846961
146555.45000000007,156088.62301529103
12676.00000000001,12516.477787261132
29286.0,22206.577597948984
175402.99999999985,55841.574204248056
119843.69999999991,100097.08291048055
25226.00000000001,18864.820480760805
88992.38999999996,63976.75484512178
23545.000000000015,19827.588384455732
20216.999999999993,14806.829981420424
368406.7899999998,207767.03056408267
102442.00000000003,54790.39681646811
93003.81000000001,53055.67478305198
90530.37,67727.48400361418
138993.0000000001,128216.84282495266
135085.00000000003,68093.03986683876
32867.0,26652.512765017975
52558.00000000004,50617.93379723513
137931.11000000002,155529.79043833326
37099.22999999999,29071.621331563747
101579.75999999994,71608.05397752904
89476.20999999998,77123.11414626054
42394.42999999999,34545.302077145854
129618.06000000008,104505.17513727886
20227.41000000001,20524.306758700935
81958.92999999995,37079.53233908435
21375.309999999998,17037.890152403503
20330.549999999985,16323.49444637535
68224.88000000003,48239.258663238754
39099.60999999998,37448.10272702399
20430.049999999996,12481.302221226342
39847.809999999976,30526.595335090664
126841.28000000004,111053.18310668491
64608.51999999998,55305.901665444326
49045.45999999998,36770.93947119966
41349.57999999997,32930.304957393026
108995.91999999997,62360.09780731398
26651.329999999998,16203.105307456583
26998.17999999998,22089.931181730866
62609.25999999995,45022.24686646047
113519.99000000008,71639.27736928216
30502.06000000001,24367.455672461187
44774.28,28198.620662954763
49558.090000000026,41465.50732113918
48693.710000000014,40276.2465428137
38779.820000000014,23561.98983234514
187308.26000000013,164348.31735877114
35163.68999999999,26073.502815538515
159970.60999999987,106467.55432686154
33526.27999999999,19764.915361673833
12556.88,12542.944358206894
37595.91000000001,29483.27135689628
27591.449999999997,17051.70198123421
31774.430000000015,29508.507894527196
35120.84999999998,47530.37979822809
5407.040000000002,6345.555782161522
18214.489999999987,22840.287859014465
7171.000000000003,12481.936127095514
5407.040000000002,8602.440596854358
7276.919999999998,12088.15434644831
6501.850000000003,12055.493928661057
5335.949999999998,11241.778711532494
9909.159999999993,14529.024114651276
14620.29,22810.586536753915
42000.73999999998,53512.87555084671
38290.48999999997,31820.8963917124
35487.02999999998,64887.98921840729
76979.78999999994,84721.27427320494
19949.949999999986,20243.42652719136
19454.949999999993,20972.721953678993
17117.750000000007,15662.20532193729
11753.250000000002,10240.171179080455
7059.7999999999965,11061.170962775188
53932.150000000045,61227.42142122078
147647.05000000005,174322.73001262787
67738.05000000003,90517.66773551297
32139.419999999973,32391.34834117947
38168.12000000001,44190.94943587154
35401.65999999998,38898.372397326755
21731.000000000004,42330.329243880704
20064.86000000002,25844.80562592551
41036.549999999996,44611.42726892243
40731.670000000006,102235.65925971414
48720.93000000003,34718.613537175916
70071.38000000006,65848.69743627084
33094.28999999998,28469.425555809124
54403.21000000004,46333.99436387953
45575.06000000003,33797.905153094754
58449.600000000006,67460.00533606662
28706.17,26180.376475508107
35756.89999999997,30007.09357210014
98961.80000000006,90174.87677185307
35389.38999999999,29733.800823811365
27301.36999999998,22220.23975359122
13197.249999999998,13207.021814119364
46600.69000000003,39033.700540902915
61588.73000000003,58665.280972435154
20079.599999999984,36987.36439595919
25854.81000000002,24690.754923423516
75365.42000000006,71639.27736928216
11294.900000000001,18021.0111932108
116953.30000000009,125039.94175251025
13338.629999999997,22116.372650356523
90222.54999999999,130226.91663455148
44469.700000000004,60391.95011518625
9611.800000000007,11651.461673552747
32530.08999999998,38189.64861240103
53051.19999999996,52498.30105252204
69861.77000000002,71639.27736928216
78102.43000000004,62078.981426665756
184499.84000000008,167312.51741190403
57121.94000000004,46950.135166805034
19158.09000000001,17152.62720898312
45931.010000000024,54589.71038690254
19080.999999999993,16059.222495098027
8479.000000000002,9145.860826212032
61450.00000000003,27975.27897385179
19610.000000000015,14222.282777333412
8045.999999999999,10266.896009135537
23967.99999999998,19561.799220276967
51475.0,25310.396825949345
88290.00000000004,43645.66356768476
26226.03000000002,18052.080363428435
17155.999999999993,18875.994135992707
21498.0,17071.745504789855
82602.99999999994,50516.898243482385
5515.000000000005,8378.977417408429
19412.000000000007,15936.629950589839
55163.88999999999,35651.2017705532
