target,prediction
31891.579999999976,29197.48746911335
58610.31999999999,52982.861669531216
63449.90000000004,58834.65244657461
40000.66000000002,34311.17408731994
39625.14000000001,34210.39227645256
27237.68000000002,22425.663263083406
25568.00999999998,33173.91567817845
51023.00000000001,25743.684301726516
100644.78000000007,56459.04446781506
105300.16999999998,51990.707885854834
133439.03999999992,67235.76014099737
136356.81000000003,65084.29748085677
61978.99999999999,34110.91463326459
131232.87000000008,95090.48538385592
32916.99999999999,19748.91595952544
110340.0299999999,52425.6922557601
60037.729999999974,33217.71077086789
284290.52000000014,107000.76252765344
45898.87000000002,22691.881668047907
9132.000000000005,6357.780671025303
48564.99999999999,22425.663263083406
31510.000000000022,18449.99251140827
35228.999999999985,21316.51830995991
222365.64999999997,101053.3256595257
58384.99999999996,34110.91463326459
49367.57000000004,23111.88454544305
74697.00000000001,43252.96456538067
57473.019999999975,34846.02075207036
146555.45000000007,92446.69233672564
12676.00000000001,6942.662078954774
29286.0,12922.047128550626
175402.99999999985,64487.24494915762
119843.69999999991,67049.43896649884
25226.00000000001,13273.01220434789
88992.38999999996,51604.01323606482
23545.000000000015,13228.827918563793
20216.999999999993,10677.427886098269
368406.7899999998,186914.13930376284
102442.00000000003,47694.32214525686
93003.81000000001,42727.615218964725
90530.37,39426.23563094897
138993.0000000001,65230.735779457435
135085.00000000003,52107.46104725725
32867.0,15948.746997177928
52558.00000000004,23111.88454544305
137931.11000000002,78360.45289664993
37099.22999999999,22583.32382376109
101579.75999999994,36691.42967118869
89476.20999999998,47931.88798173373
42394.42999999999,22429.302636583
129618.06000000008,64346.80725212699
20227.41000000001,13049.944929915875
81958.92999999995,23286.099745099564
21375.309999999998,12336.086607489502
20330.549999999985,13049.944929915875
68224.88000000003,32347.163501581977
39099.60999999998,22719.61320031769
20430.049999999996,10552.501164999316
39847.809999999976,22544.96030029717
126841.28000000004,61264.69561553087
64608.51999999998,32189.612074565
49045.45999999998,22844.414292289708
41349.57999999997,22106.469497507947
108995.91999999997,49994.34552959876
26651.329999999998,11884.845434412111
26998.17999999998,15714.018871699862
62609.25999999995,32189.612074565
113519.99000000008,55568.60381055713
30502.06000000001,18186.211935197465
44774.28,19453.791863194205
49558.090000000026,32284.41552311149
48693.710000000014,33523.79375035751
38779.820000000014,15269.59983436263
187308.26000000013,98910.10866973827
35163.68999999999,22583.32382376109
159970.60999999987,90383.33898740205
33526.27999999999,15269.59983436263
12556.88,7150.935892528075
37595.91000000001,22334.52175994451
27591.449999999997,13273.01220434789
31774.430000000015,22077.387785011186
35120.84999999998,34210.39227645256
5407.040000000002,7518.1217499730155
18214.489999999987,22425.663263083406
7171.000000000003,13600.405596568575
5407.040000000002,7518.1217499730155
7276.919999999998,7167.092700201659
6501.850000000003,14808.407041803906
5335.949999999998,5650.767885709713
9909.159999999993,15613.279086937071
14620.29,22646.342096354714
42000.73999999998,34846.02075207036
38290.48999999997,34777.04843901153
35487.02999999998,51633.75592169965
76979.78999999994,65256.35279809048
19949.949999999986,14900.270880164046
19454.949999999993,13317.961892004912
17117.750000000007,10628.14146496229
11753.250000000002,8671.867777550644
7059.7999999999965,5753.873026141608
53932.150000000045,42750.602742889365
147647.05000000005,103705.4254406937
67738.05000000003,56013.82819032229
32139.419999999973,22691.881668047907
38168.12000000001,32940.217870416396
35401.65999999998,23015.243420937037
21731.000000000004,26163.10093411018
20064.86000000002,19290.232330741645
41036.549999999996,33722.250717905576
40731.670000000006,52425.6922557601
48720.93000000003,33825.92750487612
70071.38000000006,52735.20903593149
33094.28999999998,22607.87083063733
54403.21000000004,38359.73551720248
45575.06000000003,22985.612933914657
58449.600000000006,47548.01851154479
28706.17,20615.290302480695
35756.89999999997,22847.717672422397
98961.80000000006,61517.61386131704
35389.38999999999,22847.717672422397
27301.36999999998,18695.49976485361
13197.249999999998,10118.517062456194
46600.69000000003,33601.72324599243
61588.73000000003,38854.903981725496
20079.599999999984,22949.226239902175
25854.81000000002,21749.132370358246
75365.42000000006,58242.69841288409
11294.900000000001,10157.50351539816
116953.30000000009,92799.72004888298
13338.629999999997,16535.145346153276
90222.54999999999,67235.76014099737
44469.700000000004,55829.26521038962
9611.800000000007,10073.604841969878
32530.08999999998,22676.178210694612
53051.19999999996,48491.58387266221
69861.77000000002,50315.5870897782
78102.43000000004,51633.75592169965
184499.84000000008,112724.0793865885
57121.94000000004,34554.865879626894
19158.09000000001,14704.071400253315
45931.010000000024,34024.50672661452
19080.999999999993,12547.765026509484
8479.000000000002,9455.083960570066
61450.00000000003,34110.91463326459
19610.000000000015,12938.857147975448
8045.999999999999,9455.083960570066
23967.99999999998,15319.73222122822
51475.0,22847.717672422397
88290.00000000004,43252.96456538067
26226.03000000002,19453.791863194205
17155.999999999993,18640.11669146713
21498.0,13066.010542244103
82602.99999999994,34210.39227645256
5515.000000000005,7036.849205910701
19412.000000000007,12547.765026509484
55163.88999999999,33217.71077086789
37129.00000000002,16476.889790207704
21668.99999999999,15422.297998093462
44428.99999999996,22847.717672422397
121456.00000000004,52425.6922557601
19148.000000000015,15743.448787963467
40306.99999999998,22676.178210694612
31272.00000000002,19264.879847691707
102174.50000000006,67272.75534978852
17795.000000000004,14808.407041803906
15325.000000000013,10118.517062456194
14536.99999999999,15008.544222242846
17106.999999999996,14808.407041803906
11415.999999999998,8506.359611249363
25087.000000000015,12165.808902982977
27360.299999999992,15764.132048847432
148105.8000000001,114826.42128086506
27119.100000000013,18610.140954438437
19417.40000000001,15743.448787963467
17808.200000000008,12839.193133060055
101551.79999999999,92828.55986403866
33744.7,22909.95751083191
59540.350000000006,48267.98217131519
45357.70000000002,35348.81138340881
33735.2,22425.663263083406
39914.71,36243.54833823087
81267.90000000002,76621.35234052647
61256.15999999997,52425.6922557601
237857.6999999998,198200.11945205103
19215.599999999995,15136.176378324031
17434.1,22396.158877807567
41865.399999999965,20468.756566816748
26760.300000000014,14836.339573375642
48846.69999999995,48187.70776854122
21654.69999999999,22847.717672422397
22724.800000000017,22640.284458343973
48106.79999999999,35388.251767080554
19816.5,18211.31216743645
47094.00000000004,36243.54833823087
29837.599999999984,22985.612933914657
37928.70999999996,32896.790230691455
13731.199999999997,11502.028606681939
79643.70000000007,91186.27621248146
14356.999999999998,10118.517062456194
14707.900000000003,14836.339573375642
72355.70999999996,52982.861669531216
122197.57999999991,94524.25690031737
246799.76000000013,197590.6183883217
15663.520000000008,12136.087242620202
40038.199999999975,22985.612933914657
24125.27000000001,22646.342096354714
59183.63999999997,52425.6922557601
22743.01000000001,19264.879847691707
59132.44000000004,43182.89595368252
12998.000000000002,5992.2550558496905
36423.0,22595.983997233463
26313.99999999998,15504.33035966988
26506.949999999993,16455.26270357323
103191.51000000005,97665.71951784648
31846.179999999993,22847.717672422397
59812.73999999996,34110.91463326459
66139.99000000006,63884.867701813055
15188.300000000008,15948.746997177928
8335.999999999993,6799.753201391139
225969.47000000015,186914.13930376284
87086.00000000003,67235.76014099737
12997.95999999999,10118.517062456194
87528.02999999994,67655.50416762859
37643.009999999995,34110.91463326459
16348.839999999998,11062.355884706421
25680.589999999993,22646.342096354714
14385.000000000002,10001.94495321186
34312.65000000003,34637.785609196064
26140.00000000002,14836.339573375642
13268.349999999997,9794.033946641606
12249.04999999999,9004.255157689307
233097.06999999983,192183.26842844827
57878.990000000005,34160.2765196158
16563.06,16001.994726002062
29738.050000000017,22691.881668047907
18512.970000000005,22676.178210694612
95262.26000000002,93775.302764086
130077.51000000005,67692.73083028958
104324.99999999999,51990.707885854834
21641.34999999998,15892.431316264225
110866.49999999994,67125.40852707947
85888.70000000004,37674.33762553391
38396.000000000015,18449.99251140827
46920.0,22847.717672422397
83377.14000000006,43513.30106266723
101874.00000000007,94930.12812641739
40678.02999999999,21933.69803588776
166620.99999999994,92402.70277858614
34479.14999999998,22330.897865331768
60004.99999999995,64941.754337316204
152107.99999999997,184479.03166935506
20490.999999999996,10073.604841969878
92536.75000000006,44878.561765040344
41189.99999999998,26163.10093411018
35361.999999999985,18397.27805479746
104340.00000000006,51633.75592169965
60511.00000000001,26435.388453607076
32099.000000000022,15892.431316264225
108710.99999999999,65230.735779457435
38177.00000000001,15948.746997177928
59681.99999999996,26163.10093411018
63952.99999999995,33825.92750487612
160288.00000000003,106052.85934330021
51855.99999999999,33722.250717905576
89279.00000000007,64573.226685058995
114209.78999999996,65492.24972132525
11963.999999999993,9973.461650750778
8876.999999999996,6955.612639410631
68548.99999999999,33825.92750487612
35876.799999999996,18235.26767820933
79262.70999999993,42891.273104547116
52144.99999999998,23111.88454544305
12136.999999999996,9931.066677659763
45420.140000000014,22676.178210694612
32297.99999999999,15714.018871699862
42718.59999999998,22676.178210694612
20538.000000000007,10118.517062456194
76107.99999999997,51990.707885854834
98570.28000000009,52425.6922557601
18452.999999999996,12730.745435342535
23586.99999999999,15290.880646437094
18677.00000000001,11060.190816143479
31366.999999999996,15136.176378324031
13443.999999999989,10116.539163151963
120050.33999999994,57578.352522777786
202139.99999999994,138197.10195164385
29457.999999999993,15587.173145874589
11473.00000000001,9322.900384741777
76127.00000000006,33924.57050306974
55836.999999999956,57578.352522777786
41206.00000000001,21933.69803588776
25934.999999999985,14808.407041803906
54718.369999999966,33583.86120242471
15423.000000000005,8089.778645823129
26002.00000000002,12336.086607489502
41797.99999999997,18389.8147548786
18466.000000000015,12768.905698159942
10899.999999999998,9298.501350106628
30740.00000000001,22847.717672422397
13194.000000000011,7164.565213711793
72260.99999999994,33924.57050306974
9532.999999999993,7018.287189119682
81184.00000000004,38194.466452861896
50176.00000000004,33722.250717905576
12523.0,10092.83090985212
54690.00000000003,58834.65244657461
49025.00000000004,42891.273104547116
350870.59999999974,200037.19676312534
26696.999999999993,12922.494347327116
105729.00000000003,52982.861669531216
54542.00000000001,52425.6922557601
71956.0,42819.96755913511
27049.999999999978,14808.407041803906
134852.99999999997,90608.42610913879
39770.859999999986,21199.891169842987
53264.00000000001,23111.88454544305
10360.0,8690.254838764487
74459.99999999997,40182.224762906575
15506.0,10473.67771191424
19844.99999999999,22396.158877807567
78876.77999999994,148895.24454394222
42904.26000000001,52425.6922557601
27825.87999999999,20970.73928011088
20971.38000000002,18939.699473167708
23847.11999999999,36313.8334489458
51304.48000000004,37568.90202498034
13452.300000000008,10042.61949147376
21330.900000000016,19290.232330741645
19241.460000000006,15384.446098961027
30122.579999999984,17738.606238204135
175372.80000000008,222465.09557878174
24449.44000000001,22847.717672422397
35841.49999999997,34110.91463326459
154583.1799999999,128312.29361307179
54028.74000000002,65084.29748085677
27219.76000000001,22396.158877807567
21577.939999999988,15969.70247209444
21215.47999999998,21109.38229622271
11266.519999999993,10211.843506233634
52224.00000000001,34110.91463326459
18783.00000000001,10650.421566520336
467555.99999999977,243629.88676108757
11588.000000000002,8008.961449184717
39946.99999999999,22691.881668047907
63418.00000000006,34210.39227645256
19054.999999999993,12336.086607489502
74624.51999999995,51633.75592169965
38402.00000000004,23111.88454544305
23808.999999999996,21109.38229622271
106415.99999999993,65230.735779457435
26321.00000000001,10677.427886098269
23283.999999999996,13273.01220434789
28780.0,15893.894159496667
136822.00000000012,67235.76014099737
25225.00000000002,19290.232330741645
14076.000000000004,6736.543802383978
22453.00000000001,15714.018871699862
61714.000000000015,37568.90202498034
