target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.011384415,0.964282,2.612302e-05,3.441704e-05,5.3043976e-05,0.02422001
1,0.0004470963,0.99876344,6.4998667e-06,1.2026212e-05,7.0682574e-05,0.0007003117
1,0.00048370947,0.9955253,9.443001e-06,2.3938584e-05,2.0962085e-05,0.0039366544
1,0.00017616701,0.99959594,4.7395606e-06,3.2287633e-06,9.626894e-06,0.00021025598
0,0.8789462,0.0963057,0.00024187978,0.00013675283,0.00018857892,0.02418084
0,0.4730531,0.055997003,9.180059e-05,5.6336852e-05,0.0003572207,0.4704445
1,0.0003925555,0.9990171,1.233402e-05,3.852338e-06,6.703643e-05,0.00050709984
0,0.904918,0.069379956,5.5985125e-05,7.7686294e-05,6.530061e-05,0.025503034
1,0.0006627786,0.9988356,4.7056433e-06,7.278657e-06,7.1714625e-05,0.00041790082
1,0.0007469854,0.97710323,3.0006146e-05,9.891031e-06,3.7944854e-05,0.022071969
1,0.0008773914,0.9985273,1.5638865e-05,6.908187e-06,4.9596892e-05,0.0005232013
0,0.81681544,0.0065699024,7.422747e-05,0.00014741215,8.803263e-05,0.17630501
1,0.00067871757,0.9987375,5.0527915e-06,1.137697e-05,5.0216436e-06,0.00056233763
5,0.6844776,0.07647963,0.0001405282,8.852063e-05,0.00012013046,0.23869355
1,0.0009425601,0.9954503,5.8690266e-06,1.0876407e-05,7.507555e-05,0.0035152961
1,0.003472854,0.988316,2.5335305e-05,3.823496e-05,0.00015872999,0.007988771
1,0.0008842498,0.99856704,5.4469306e-06,1.0676133e-05,1.9294921e-05,0.0005133118
1,0.0007979313,0.9889598,3.368371e-05,6.44334e-05,2.8559827e-05,0.010115653
1,0.00096759095,0.9979254,4.5377674e-06,1.1452945e-05,0.00020747379,0.00088356744
2,0.00010201491,8.72039e-05,0.9992021,0.00047871374,3.8594644e-06,0.00012611404
0,0.9352778,0.021666458,4.831286e-05,2.2245194e-05,0.00015979161,0.042825345
2,2.0407e-05,5.9569415e-05,0.999846,4.2210394e-07,6.169401e-07,7.303318e-05
2,2.8451546e-05,5.555099e-05,0.9999056,3.798381e-07,2.7069143e-06,7.3602896e-06
1,0.0010046379,0.99789894,6.492346e-06,1.4745449e-05,0.0006583366,0.00041677954
1,0.0014736879,0.9969357,1.03437915e-05,1.3802662e-05,0.00023160997,0.0013348248
2,2.0406733e-05,5.9568632e-05,0.99983287,4.220984e-07,6.16932e-07,8.607425e-05
1,0.015023175,0.9825172,2.933997e-05,1.7749691e-05,4.7540518e-05,0.0023650385
1,0.0010713028,0.9962703,1.840524e-05,9.176736e-06,1.6235506e-05,0.0026145095
1,0.0015098479,0.99731785,2.328243e-05,1.2495687e-05,1.8849814e-05,0.0011177075
1,0.006718799,0.9649887,3.4560977e-05,0.0004034539,0.00017732411,0.027677199
1,0.001224923,0.99300694,0.0037038536,1.4681814e-05,0.00068817066,0.0013614013
1,0.006734363,0.99091727,2.209749e-05,2.3819804e-05,0.0012943231,0.0010081069
1,0.0121038975,0.98294824,5.8496917e-05,0.00010494038,0.0002316276,0.004552813
1,0.0020554597,0.99120414,3.591814e-05,3.3025437e-05,5.1345607e-05,0.0066201254
1,0.00020939548,0.9981773,0.00018206741,6.969393e-06,3.8113245e-05,0.0013862237
1,0.041521344,0.09634317,0.00023232793,0.0001013593,0.0003401382,0.8614617
2,0.00013288617,4.6291083e-05,0.99968636,1.6474778e-06,6.775513e-07,0.00013213854
1,0.001116537,0.99772304,1.0115032e-05,1.1871161e-05,1.934392e-05,0.0011190539
1,0.0029947222,0.9950387,2.443566e-05,2.1155995e-05,0.00019888146,0.0017221008
1,0.037513897,0.9151787,9.908869e-05,4.0655174e-05,5.7916e-05,0.047109697
1,0.001828615,0.9943388,6.5878085e-05,1.5021793e-05,0.0010016812,0.0027499865
0,0.83606786,0.120627105,0.00016295037,0.0001263881,0.00024588636,0.042769883
1,0.0017721064,0.9916325,1.4818693e-05,0.00013298633,0.0004903838,0.0059571527
5,0.22757138,0.072570704,5.5433207e-05,4.1912594e-05,4.0167306e-05,0.69972044
2,7.0424525e-05,5.107185e-05,0.9997553,7.345969e-07,3.9395246e-07,0.00012209255
0,0.98437124,0.00257203,8.0400205e-05,4.075102e-05,2.7635595e-05,0.012907947
1,0.00023680527,0.9994326,5.375308e-06,6.6203224e-06,3.8273618e-05,0.00028028496
1,0.001905185,0.9970554,9.956826e-06,1.6929382e-05,3.6456804e-05,0.0009761098
0,0.8266462,0.07798643,0.0003335795,9.61053e-05,9.959185e-05,0.09483808
1,0.0008847204,0.9871516,3.29435e-05,2.0671858e-05,4.5869783e-05,0.011864213
1,0.024386952,0.97018707,7.65095e-05,0.00012395527,0.00013636496,0.0050891233
1,0.12790282,0.52457124,0.0016085239,0.00017073989,0.00021669094,0.34552997
1,0.0038712262,0.99255157,1.5059999e-05,2.3916999e-05,0.00024447392,0.003293715
1,0.0016805001,0.9964999,9.12913e-05,2.12902e-05,6.394633e-05,0.0016430946
1,0.00060829363,0.99805355,2.844018e-05,6.415401e-06,1.7126573e-05,0.001286167
1,0.00084724923,0.99584794,0.00016304631,2.185769e-05,2.4173869e-05,0.0030957176
1,0.0002458784,0.9987545,3.917388e-06,7.881596e-06,4.428245e-05,0.0009435145
1,0.008272138,0.98020005,4.0604857e-05,4.4584358e-05,3.3482193e-05,0.01140908
0,0.11407476,0.59919083,0.00017314183,7.70086e-05,0.00013929543,0.286345
1,0.001016652,0.99839216,8.284395e-06,1.0440546e-05,3.5199435e-05,0.0005372627
1,0.013267639,0.9816093,1.5452535e-05,3.4571876e-05,4.2148764e-05,0.005030898
1,0.00041563707,0.99884844,2.7564032e-05,6.110191e-06,8.29155e-06,0.00069391035
1,0.0003571132,0.99845755,4.101811e-06,9.440227e-06,5.4481286e-05,0.0011172711
1,0.008517957,0.96665543,0.00031266393,6.446084e-05,0.00013136084,0.02431807
0,0.9874599,0.0116655575,3.3240223e-05,1.7923925e-05,4.5467157e-05,0.0007778785
1,0.0074907704,0.9863919,5.515281e-05,5.097995e-05,4.7349175e-05,0.0059638903
1,0.0014167929,0.99687684,1.5284364e-05,1.6091275e-05,3.9777475e-05,0.001635234
1,0.004852697,0.9918434,2.4139863e-05,2.456701e-05,4.207454e-05,0.0032130422
2,0.0002326813,6.2248524e-05,0.9996635,1.2375701e-06,1.3846546e-06,3.8997583e-05
1,0.0019236207,0.9934243,5.7307298e-06,6.190327e-05,0.00026699848,0.0043174257
2,0.000102973805,6.935185e-05,0.99971396,6.2893664e-06,8.835317e-07,0.00010652337
1,0.0042739254,0.98236656,3.7942e-05,3.3581327e-05,0.0071614487,0.0061265104
0,0.7873071,0.1585736,0.00010793298,3.73653e-05,4.5980003e-05,0.053928092
1,0.17576869,0.64302254,0.00024343375,0.00010526933,0.00012258631,0.18073747
2,5.1550058e-05,4.395577e-05,0.99984837,6.299616e-07,4.0851072e-07,5.5099295e-05
0,0.69764143,0.012843423,0.00011418856,0.00014494186,6.38845e-05,0.28919214
0,0.94875264,0.02148799,0.000115452436,3.972286e-05,0.0005993716,0.029004846
1,0.0019932608,0.9671095,2.8033477e-05,4.270382e-05,4.643947e-05,0.030780045
0,0.9874973,0.0017792716,1.74225e-05,2.2704444e-05,1.8343742e-05,0.010664919
1,0.0026329544,0.70745456,0.00010098613,3.296781e-05,4.201194e-05,0.28973654
1,0.0011381777,0.99613,2.2141487e-05,2.3203149e-05,2.2152723e-05,0.0026643395
2,0.00010452434,0.00015245276,0.9996762,1.25395e-06,7.346761e-07,6.4874526e-05
1,0.00818278,0.98784584,1.5852766e-05,4.9350358e-05,6.0492082e-05,0.00384574
1,0.07635932,0.9043488,6.7686095e-05,6.978149e-05,0.00016222638,0.01899218
0,0.0011096786,0.9857684,4.0940537e-05,8.256244e-05,3.659548e-05,0.012961809
5,0.44244355,0.015942808,4.6172496e-05,6.1270905e-05,4.814431e-05,0.5414581
0,0.92175233,0.005757656,3.0571115e-05,4.5982968e-05,0.00014537878,0.07226807
2,2.0724754e-05,8.322967e-05,0.99983203,6.650935e-07,6.169315e-07,6.264276e-05
1,0.0023355808,0.9939774,9.221777e-06,2.2441864e-05,0.0001790909,0.0034762071
1,0.00011458683,0.9991202,0.000103747196,4.4210515e-06,5.5190543e-05,0.00060185447
1,0.018706955,0.9750948,6.93862e-05,3.9974286e-05,3.613532e-05,0.0060527576
1,0.00039780975,0.99873644,3.1054917e-06,2.3909352e-05,9.829392e-05,0.00074039615
0,0.9948488,0.00056100724,7.5185444e-06,2.8847842e-05,2.4288194e-05,0.0045294673
1,0.02936689,0.87815994,0.00017685954,5.443079e-05,0.00026984865,0.091972
0,0.9304935,0.0073565873,5.6337038e-05,7.979611e-05,7.912961e-05,0.06193473
0,0.99829274,0.00097092317,6.5740883e-06,5.166797e-06,6.7922874e-06,0.00071780686
0,0.27280536,0.052457124,0.00012420662,0.00011742545,0.00036980846,0.6741261
5,0.021675285,0.33939987,5.8034908e-05,7.3359355e-05,0.00016159874,0.6386319
1,0.0005492829,0.99701655,7.7539635e-06,1.0883218e-05,1.2245834e-05,0.0024033575
1,0.0019408445,0.98878014,3.9815335e-05,2.138242e-05,3.665908e-05,0.009181195
1,0.00051767856,0.9975695,6.8462527e-06,7.138529e-06,9.661078e-05,0.0018022506
5,0.30629402,0.079761945,0.00015019152,0.00018985028,0.00020914128,0.61339486
1,0.26871836,0.5146801,0.00059081416,0.00011311073,0.00012499244,0.21577257
5,0.9119665,0.04242821,7.946351e-05,3.50058e-05,0.00027080832,0.045220006
1,0.0013909915,0.9975999,1.2962931e-05,1.359967e-05,2.8635188e-05,0.0009539016
0,0.8935415,0.05200864,3.5259738e-05,3.7155463e-05,8.1640945e-05,0.05429576
1,0.00071928673,0.99663574,6.5714557e-06,1.2433452e-05,4.6593912e-05,0.002579438
0,0.79251164,0.11447212,0.00011035131,0.009488234,0.0003294761,0.08308815
1,0.0022628543,0.99690163,3.7785085e-06,6.3335224e-06,1.0675977e-05,0.000814788
1,0.00074204936,0.9943198,7.619392e-06,1.497869e-05,8.121734e-05,0.0048343115
1,0.046175,0.9502449,2.8229848e-05,0.00012110797,6.0738803e-05,0.0033700832
1,0.0014978765,0.99741507,6.76356e-06,1.0245811e-05,3.3208456e-05,0.0010368543
5,0.016423725,0.0062647033,0.003885996,4.51647e-05,5.0249928e-05,0.97333014
1,0.0020151113,0.9967062,1.25806155e-05,1.0593658e-05,2.3392591e-05,0.0012321124
1,0.00052705995,0.9990515,4.4283597e-06,5.588594e-06,0.00029786595,0.00011355044
1,0.00036010658,0.99878865,1.3532533e-05,3.023239e-06,9.605837e-06,0.0008250983
1,0.0015325123,0.9920344,0.001341191,6.279504e-05,0.00010093454,0.0049281535
0,0.90051115,0.07147327,0.00011423481,0.00010851158,0.00012233092,0.027670465
0,0.9937662,0.0011238069,3.4898843e-05,1.3431613e-05,1.0430616e-05,0.0050512967
1,0.0007182442,0.9989729,7.0844767e-06,8.888357e-06,3.9652197e-05,0.00025329785
2,6.601753e-05,9.281994e-05,0.99979216,1.1240652e-06,6.8530863e-07,4.7161164e-05
0,0.45085946,0.225926,5.104606e-05,7.700231e-05,0.00011209669,0.3229744
0,0.95005804,0.011846485,4.129956e-05,2.2895412e-05,4.887994e-05,0.037982374
2,2.3869368e-05,4.778153e-05,0.9998801,4.530958e-07,2.354471e-07,4.7533333e-05
4,0.0007681684,0.93137753,1.1258682e-05,1.3006877e-05,0.06372326,0.004106758
1,0.019157125,0.97439426,1.550246e-05,7.006514e-05,3.8523573e-05,0.006324528
0,0.9298304,0.015663056,5.0424853e-05,8.9837515e-05,7.202879e-05,0.054294225
1,0.0030157743,0.9960949,4.7573435e-06,8.278444e-06,6.5448956e-05,0.0008108765
1,0.026111092,0.93865186,1.8767736e-05,3.440675e-05,7.484791e-05,0.03510897
1,0.00080988224,0.9983707,5.9702334e-06,7.432053e-06,2.264089e-05,0.0007833648
1,0.014452974,0.9559372,0.00021123412,7.723996e-05,6.816311e-05,0.029253231
1,0.0038705918,0.97905296,2.280811e-05,3.14966e-05,3.5883015e-05,0.016986225
1,0.001858095,0.99692035,5.873659e-06,1.870826e-05,0.00033905808,0.000857909
0,0.52894944,0.021634126,8.4229745e-05,0.000492208,0.00021870925,0.44862127
0,0.90692765,0.03435828,7.289571e-05,5.920103e-05,0.00011275717,0.05846929
1,0.0013508733,0.9953176,9.488074e-06,0.0014607947,3.6385383e-05,0.0018248609
2,0.00096053915,0.00028837356,0.9977118,4.71574e-06,2.0340267e-05,0.0010142288
0,0.97101057,0.008726315,8.636736e-06,0.0035325757,1.9711984e-05,0.016702197
0,0.90032715,0.040311445,0.00093463395,7.910194e-05,5.5228953e-05,0.05829252
2,4.6249443e-05,8.5313215e-05,0.9997887,5.982269e-07,5.109289e-07,7.8651494e-05
1,0.0007387859,0.9972812,5.810078e-06,1.0874995e-05,3.165545e-05,0.0019316019
1,0.00040966884,0.9990972,3.1493303e-06,6.3634966e-06,2.2322569e-05,0.00046131236
1,0.0009007838,0.99819237,7.138961e-06,1.1729872e-05,6.841142e-05,0.00081962446
0,0.88287413,0.096742995,8.543181e-05,8.469538e-05,0.00013341683,0.020079331
1,0.009267724,0.987316,7.163967e-05,0.00024818655,0.000103802,0.0029926156
1,0.00019061597,0.99929035,1.8507933e-06,2.732818e-06,4.1738575e-05,0.00047263695
1,0.0019047239,0.9958293,1.7239357e-05,1.3593229e-05,6.133721e-05,0.002173771
1,0.0019828365,0.99571925,2.8228322e-05,2.1224683e-05,0.00013272907,0.0021157155
1,0.00032981424,0.99603784,5.480961e-06,1.203324e-05,3.51026e-05,0.0035797618
0,0.9739368,0.0060828594,1.0758635e-05,5.0646282e-05,2.8649009e-05,0.019890271
1,0.0009287321,0.9949281,0.00017738099,1.643957e-05,3.0442487e-05,0.0039189
2,4.6323614e-05,4.898337e-05,0.9998671,4.733241e-07,2.4825195e-07,3.6820642e-05
0,0.90194595,0.08469924,8.352382e-05,4.6049405e-05,0.00027619526,0.012949031
1,0.0004187337,0.9991636,1.1059283e-05,3.263704e-06,8.2011875e-06,0.00039514556
5,0.1361854,0.31240615,0.00030648086,0.00010558344,0.00019846213,0.55079794
0,0.9395329,0.05443571,3.2964697e-05,4.283699e-05,0.0001050402,0.005850529
0,0.9420031,0.016696088,4.8607202e-05,0.00086935784,0.00016441346,0.04021845
1,0.0006430134,0.99545527,6.005899e-06,0.00011639981,2.159763e-05,0.0037576882
0,0.9909203,0.0038607619,1.0799275e-05,1.9064515e-05,1.5273577e-05,0.005173814
1,0.0046332753,0.98424244,0.00013132552,5.8845995e-05,7.6300385e-05,0.010857827
1,0.015895214,0.1570164,0.00013529205,0.000112010755,0.00063396024,0.8262071
0,0.22140889,0.07948458,0.00024521825,0.00011394675,0.000110546345,0.69863683
2,0.0016568796,0.0005767716,0.99678886,6.8349345e-06,2.2792481e-05,0.00094794086
1,0.0010071535,0.99852896,5.712855e-06,1.2975065e-05,0.00020372766,0.00024139305
5,0.26461467,0.27869466,4.7348658e-05,6.000714e-05,0.00013999207,0.4564433
1,0.00013059293,0.99920183,3.0030587e-05,5.7694256e-06,4.8572224e-06,0.00062696385
0,0.103213854,0.16389132,0.00015890278,0.0004384878,0.0008484616,0.731449
0,0.97532123,0.0102524115,2.3673872e-05,2.5154171e-05,4.8519658e-05,0.014329055
1,0.0002143088,0.99837327,6.535248e-06,4.237378e-06,4.6806977e-06,0.0013969287
1,0.00023013636,0.99158806,0.0077270404,3.6366755e-06,1.5237675e-05,0.0004359005
2,0.0008584045,0.016030923,0.98278975,7.775792e-06,6.6469106e-06,0.00030648115
1,0.00046931824,0.99709547,1.0581697e-05,6.7748374e-06,1.0862324e-05,0.0024070388
0,0.91733474,0.029463813,9.7503944e-05,7.7952434e-05,5.0208153e-05,0.05297582
1,0.0002987167,0.9988959,5.5259966e-06,6.273083e-06,1.1487394e-05,0.00078205625
0,0.99150836,0.0026581816,1.9961464e-05,1.3796463e-05,1.23800855e-05,0.005787276
2,0.00014353087,0.00024969017,0.99947315,1.4277616e-06,8.7903055e-07,0.00013130184
1,0.0013263506,0.9966761,6.540579e-06,1.1886785e-05,0.00014503486,0.0018341583
0,0.5890444,0.026864365,0.0001236313,0.00011577072,0.00015365957,0.38369823
1,0.004025442,0.9941003,3.020308e-05,3.60501e-05,0.000962328,0.0008457099
1,0.0017268332,0.99632734,2.82008e-05,2.2073718e-05,0.0007460524,0.0011494574
1,0.0021853799,0.9958131,2.1989079e-05,2.035553e-05,8.65481e-05,0.0018726483
1,0.0016097315,0.9974802,3.0394775e-05,1.7331424e-05,6.3470965e-05,0.00079888676
1,0.0035078188,0.9950618,2.85047e-05,1.47940245e-05,0.00016821359,0.0012188136
0,0.97801137,0.014426789,0.00018724642,4.808849e-05,0.0001409188,0.0071855634
1,0.0004087831,0.9986737,3.9063602e-06,7.225858e-06,1.9253377e-05,0.00088723755
1,0.029500829,0.9499039,2.7199838e-05,2.6107236e-05,0.0001016964,0.020440318
0,0.96232384,0.026048055,7.554396e-05,4.6364745e-05,7.050086e-05,0.011435662
0,0.9276638,0.044725124,4.646223e-05,4.2516767e-05,0.00013643487,0.027385632
1,0.00019257997,0.99969614,3.816933e-06,3.0989743e-06,9.51649e-06,9.484268e-05
1,0.00026053542,0.9964127,7.5334374e-06,8.085491e-06,0.0014246127,0.0018866088
1,0.005765944,0.96901613,2.4408955e-05,0.0059347968,9.6710035e-05,0.019161966
1,0.00079248875,0.99776614,1.3671564e-05,1.0398229e-05,1.8411107e-05,0.0013989306
1,0.040715788,0.9357086,2.2811346e-05,5.036435e-05,7.742174e-05,0.023425013
2,4.6774487e-05,9.2301e-05,0.9998191,5.3304757e-07,1.7705245e-06,3.956441e-05
1,0.0019332881,0.97776777,3.1101452e-05,5.3550684e-05,0.016268644,0.0039456645
1,0.00034533688,0.99833447,2.269015e-05,6.4486667e-06,3.064861e-05,0.001260469
0,0.92332965,0.009282779,6.725288e-05,3.443876e-05,2.8962975e-05,0.06725687
0,0.67714494,0.21286374,0.00022662713,0.00010851861,0.00012340295,0.10953278
1,0.0032068312,0.9910761,3.9596922e-05,2.8501805e-05,7.4266965e-05,0.005574694
1,0.0012922839,0.99667394,1.5341939e-05,1.3185807e-05,0.00018634778,0.0018188442
0,0.9434458,0.012619909,3.502681e-05,4.34263e-05,4.4371962e-05,0.04381148
1,0.0017138179,0.9975171,3.7607268e-05,1.6178601e-05,8.9866684e-05,0.00062544725
1,0.0014240756,0.9981908,1.20757295e-05,1.196392e-05,1.75732e-05,0.00034346528
1,0.0020761264,0.9915822,1.1409465e-05,1.8135195e-05,0.000109861074,0.006202296
1,0.07115323,0.92152613,3.7038655e-05,0.00011050216,0.0010671783,0.006105903
1,0.001455397,0.9950075,1.4754964e-05,1.9282734e-05,3.3180404e-05,0.003469845
1,0.009825162,0.9841977,1.4918598e-05,2.9981567e-05,3.9390754e-05,0.005892829
2,0.002532117,0.0019785042,0.9924305,8.4492276e-05,1.5451478e-05,0.002958973
1,0.0012082164,0.9950905,2.5138646e-05,9.2830494e-05,0.00031078624,0.0032725064
5,0.9205846,0.015712596,5.329596e-05,7.078636e-05,0.00032279335,0.06325589
1,0.016878828,0.9494198,3.67855e-05,9.508286e-05,0.02926225,0.0043072733
1,0.43886334,0.5041955,0.00040337926,5.738878e-05,0.00013911581,0.05634128
1,0.00042460128,0.9968573,3.0660958e-05,4.2456908e-05,5.319432e-05,0.0025917562
1,0.0016488269,0.9950187,5.523149e-05,2.6558726e-05,0.00037359435,0.0028770794
0,0.98442763,0.0033912533,1.9408204e-05,2.6633475e-05,1.6560853e-05,0.012118567
1,0.006655901,0.9910779,3.5963603e-05,9.4428535e-05,2.1251233e-05,0.0021145614
2,5.1790954e-05,0.00011618909,0.99975556,7.946912e-07,4.4328564e-07,7.517767e-05
1,0.0018438011,0.9954476,3.074426e-05,2.361024e-05,2.974453e-05,0.0026244952
0,0.8460773,0.11360177,0.004381098,8.871347e-05,8.412249e-05,0.035766922
1,0.0005523164,0.9982749,9.078925e-06,1.9949051e-05,1.7678734e-05,0.0011261072
1,0.16598642,0.82890403,5.4409596e-05,8.28994e-05,0.00014376339,0.0048284614
1,0.005187386,0.98471594,1.4033918e-05,2.7122847e-05,5.1503805e-05,0.010004008
1,0.0034240114,0.9940851,1.4305413e-05,1.5126122e-05,2.8797782e-05,0.0024326765
1,0.0008528992,0.99883205,3.409788e-05,4.311817e-06,2.1063064e-05,0.00025562974
1,0.19735119,0.790461,5.439441e-05,4.4015414e-05,0.00029648308,0.0117928665
1,0.0007367601,0.9971973,0.0005285405,9.658454e-06,0.00016561591,0.0013621246
1,0.009623328,0.9794882,7.9098965e-05,6.4272484e-05,0.00013951304,0.010605659
0,0.025736881,0.83190113,0.000109473716,7.805795e-05,0.00028817533,0.14188634
1,0.020672392,0.9686775,0.00017921081,6.775647e-05,0.00010408758,0.010299052
1,0.0004371679,0.9987534,4.75469e-06,8.716962e-06,6.363392e-05,0.0007323294
1,0.0026533513,0.9740477,2.7540302e-05,1.9633217e-05,7.2587965e-05,0.023179227
0,0.9913694,0.0014732291,1.4287069e-05,1.383607e-05,1.865647e-05,0.0071105636
1,0.0028795688,0.9922909,3.3479228e-05,2.7250833e-05,7.01155e-05,0.0046987007
1,0.000208505,0.9983365,1.8965096e-05,3.553196e-05,5.9687907e-05,0.0013409009
1,0.05557888,0.93656075,1.768939e-05,2.3719469e-05,0.00016589151,0.007653115
1,0.0020084772,0.9930696,6.221159e-05,1.2912459e-05,4.5049015e-05,0.004801685
1,0.003742195,0.9845615,1.7815739e-05,4.0767452e-05,6.6692686e-05,0.01157102
1,0.0007697231,0.99584925,7.3599076e-06,1.3160794e-05,3.1833377e-05,0.0033286223
1,0.0004065141,0.99890184,2.8704499e-06,4.7280428e-06,9.515633e-06,0.0006745144
1,0.0065702824,0.9911644,4.543861e-05,1.8472541e-05,5.273078e-05,0.0021486692
5,0.65268046,0.03681258,8.516633e-05,6.137285e-05,0.00010836181,0.31025207
1,0.0012645735,0.998085,3.121354e-05,1.1432502e-05,0.00010293021,0.00050486723
1,0.0029978433,0.99506456,0.00011457141,1.2537599e-05,5.731956e-05,0.0017532235
1,0.0005076551,0.9991585,2.0369489e-05,1.0008669e-05,1.6156862e-05,0.00028736447
1,0.0010799029,0.9878905,1.0852042e-05,2.8327297e-05,1.998716e-05,0.010970402
0,0.60073376,0.39220378,0.00010630537,0.00013082482,0.0010393184,0.0057860105
5,0.19657339,0.08186515,2.4394827e-05,3.4149118e-05,5.9898714e-05,0.72144306
2,0.00022810022,5.091638e-05,0.99969065,6.4467474e-07,2.2186189e-06,2.7444075e-05
1,0.04285252,0.8204816,4.526611e-05,6.808942e-05,0.0008511081,0.1357014
1,0.00022259609,0.9992048,2.9733306e-05,3.3834297e-06,7.025695e-06,0.0005324756
0,0.8945327,0.047234185,5.08159e-05,7.3034484e-05,0.0012854228,0.056823894
1,0.000365381,0.99937695,5.377172e-06,3.9200686e-06,1.7932864e-05,0.00023046874
1,0.0010247222,0.9984843,3.1905176e-06,8.805219e-06,5.6247445e-05,0.0004227721
1,0.00067142484,0.9944271,1.8033616e-05,1.5682077e-05,0.0008047123,0.004063095
0,0.9931752,0.00217821,1.0828816e-05,1.2921175e-05,1.4115856e-05,0.004608712
0,0.9914266,0.0006321607,9.933017e-06,1.0552316e-05,8.168332e-06,0.007912582
5,0.92181116,0.047096338,8.682718e-05,3.646346e-05,0.00015160356,0.030817557
1,0.08523323,0.8995613,5.1151197e-05,5.7748977e-05,9.0989066e-05,0.015005611
1,0.0020030495,0.9972812,3.1590127e-05,9.130569e-06,5.4158598e-05,0.0006209006
1,0.67085797,0.06598052,0.0003039442,0.00027941645,0.00046010184,0.26211807
2,2.0471092e-05,7.09003e-05,0.99982125,6.650863e-07,6.169248e-07,8.607325e-05
1,0.0016521428,0.99435496,0.00013851326,1.8726043e-05,6.337416e-05,0.0037722725
0,0.9763665,0.0046610762,3.102837e-05,2.1843805e-05,3.227979e-05,0.018887319
1,0.017516635,0.44044313,3.798914e-05,6.0450653e-05,0.00030525672,0.5416365
1,0.035050835,0.94000685,0.0007719358,4.1208146e-05,2.8045264e-05,0.024101155
1,0.00094530993,0.99532855,4.8727e-05,3.0302292e-05,4.2707983e-05,0.003604418
0,0.5552109,0.27773577,4.0879102e-05,0.00025179135,0.00028386494,0.16647683
1,0.0013814528,0.9975297,6.7787123e-06,1.0195694e-05,0.00035562163,0.0007163141
2,0.00018058693,4.0849616e-05,0.99974316,9.780883e-07,6.66109e-07,3.372854e-05
1,0.00044512431,0.9982419,4.9328664e-06,1.0023317e-05,8.684413e-05,0.0012112317
1,0.0058464254,0.9575842,5.9127353e-05,4.2813394e-05,0.0016732647,0.034794196
1,0.0015150103,0.99700695,5.427799e-06,2.9949222e-05,0.00019370309,0.0012489809
0,0.9549657,0.034547303,2.1073296e-05,3.1250107e-05,0.00019334983,0.01024131
